case,time_s,target_l0_mm,actual_l0_mm,chassis_y_m,chassis_z_m,pitch_deg,contact_count,max_hip_torque_nm,max_wheel_torque_nm
hold_70mm,0.4310000000000003,70.0,69.61944972327385,-0.00018231297307235968,0.06075036389793774,-0.0064089329178299275,4,0.24063484431421098,0.0001115471849004137
hold_70mm,0.43600000000000033,70.0,69.61944971617885,-0.0001862753925936396,0.06075036392082966,-0.006533152630503391,4,0.24063486336301232,0.00011156396777247567
hold_70mm,0.44100000000000034,70.0,69.61944970910216,-0.0001902706720914479,0.060750363943612766,-0.006657558569442351,4,0.24063488262939112,0.00011157449148531238
hold_70mm,0.44600000000000034,70.0,69.61944970204424,-0.00019429845359902534,0.06075036396629713,-0.006782137363817715,4,0.24063490210379396,0.0001115787966366819
hold_70mm,0.45100000000000035,70.0,69.61944969500517,-0.00019835837895199675,0.060750363988886495,-0.006906875984205044,4,0.2406349217771247,0.00011157692331521964
hold_70mm,0.45600000000000035,70.0,69.61944968798431,-0.00020245008981230366,0.060750364011380086,-0.007031761727509639,4,0.2406349416407642,0.00011156891118997833
hold_70mm,0.46100000000000035,70.0,69.61944968098067,-0.00020657322769185687,0.060750364033774054,-0.007156782202660957,4,0.24063496168594414,0.00011155479944444026
hold_70mm,0.46600000000000036,70.0,69.61944967399307,-0.00021072743397588855,0.06075036405606268,-0.0072819253170054625,4,0.24063498190439084,0.00011153462690563666
hold_70mm,0.47100000000000036,70.0,69.61944966702048,-0.0002149123499460342,0.0607503640782393,-0.00740717926337153,4,0.24063500228795506,0.00011150843202197052
hold_70mm,0.47600000000000037,70.0,69.61944966006169,-0.00021912761680315424,0.060750364100296946,-0.007532532507798522,4,0.24063502282856217,0.0001114762528734469
hold_70mm,0.48100000000000037,70.0,69.61944965311567,-0.00022337287568987676,0.06075036412222882,-0.007657973777849451,4,0.2406350435184811,0.0001114381272283065
hold_70mm,0.4860000000000004,70.0,69.6194496461817,-0.00022764776771290042,0.06075036414402856,-0.007783492051508083,4,0.24063506434997192,0.0001113940925362952
hold_70mm,0.4910000000000004,70.0,69.61944963925889,-0.0002319519339650482,0.06075036416569039,-0.007909076546645973,4,0.24063508531588235,0.00011134418600339301
hold_70mm,0.4960000000000004,70.0,69.6194496323467,-0.00023628501554707947,0.06075036418720919,-0.00803471671098915,4,0.24063510640893987,0.00011128844453671183
hold_70mm,0.5010000000000003,70.0,69.61944962544467,-0.00024064665358928153,0.06075036420858044,-0.008160402212603371,4,0.24063512762227585,0.00011122690481041482
hold_70mm,0.5060000000000003,70.0,69.61944961855245,-0.00024503648927281347,0.06075036422980023,-0.008286122930835582,4,0.24063514894930046,0.00011115960328996182
hold_70mm,0.5110000000000003,70.0,69.6194496116698,-0.00024945416385086997,0.06075036425086514,-0.008411868947731643,4,0.24063517038360313,0.00011108657621345709
hold_70mm,0.5160000000000003,70.0,69.61944960479653,-0.00025389931866958825,0.0607503642717722,-0.008537630539848884,4,0.2406351919190232,0.0001110078596359928
hold_70mm,0.5210000000000004,70.0,69.61944959793261,-0.00025837159518877156,0.060750364292518816,-0.0086633981704979,4,0.24063521354974007,0.000110923489454921
hold_70mm,0.5260000000000004,70.0,69.61944959107787,-0.0002628706350024102,0.06075036431310264,-0.008789162482379383,4,0.24063523527003886,0.00011083350137479754
hold_70mm,0.5310000000000004,70.0,69.61944958423237,-0.0002673960798589995,0.06075036433352163,-0.008914914290561177,4,0.24063525707449618,0.00011073793096800133
hold_70mm,0.5360000000000004,70.0,69.61944957739617,-0.0002719475716816632,0.06075036435377388,-0.009040644575828543,4,0.24063527895787393,0.00011063681368095356
hold_70mm,0.5410000000000004,70.0,69.61944957056932,-0.00027652475258809893,0.06075036437385761,-0.009166344478370858,4,0.24063530091517626,0.0001105301848140824
hold_70mm,0.5460000000000004,70.0,69.6194495637518,-0.000281127264910314,0.06075036439377123,-0.009292005291747658,4,0.2406353229416384,0.00011041807959039063
hold_70mm,0.5510000000000004,70.0,69.61944955694375,-0.0002857547512142148,0.06075036441351319,-0.009417618457210494,4,0.24063534503253373,0.00011030053308929154
hold_70mm,0.5560000000000004,70.0,69.61944955014526,-0.0002904068543189895,0.06075036443308204,-0.009543175558260102,4,0.24063536718345277,0.00011017758033537718
hold_70mm,0.5610000000000004,70.0,69.61944954335645,-0.00029508321731633926,0.06075036445247642,-0.00966866831551439,4,0.2406353893900264,0.00011004925624078681
hold_70mm,0.5660000000000004,70.0,69.6194495365774,-0.0002997834835895254,0.06075036447169504,-0.009794088581806259,4,0.24063541164827093,0.00010991559568569037
hold_70mm,0.5710000000000004,70.0,69.61944952980824,-0.0003045072968322496,0.06075036449073667,-0.009919428337545468,4,0.24063543395412004,0.00010977663344856998
hold_70mm,0.5760000000000004,70.0,69.61944952304908,-0.0003092543010673883,0.06075036450960015,-0.01004467968630571,4,0.24063545630368097,0.00010963240425512565
hold_70mm,0.5810000000000004,70.0,69.61944951630005,-0.00031402414066553807,0.06075036452828437,-0.010169834850634024,4,0.24063547869325358,0.00010948294279326928
hold_70mm,0.5860000000000004,70.0,69.6194495095613,-0.0003188164603634244,0.0607503645467883,-0.010294886168073475,4,0.2406355011193635,0.00010932828371907613
hold_70mm,0.5910000000000004,70.0,69.61944950283309,-0.00032363090528214795,0.06075036456511097,-0.010419826087385444,4,0.24063552357844714,0.00010916846162455557
hold_70mm,0.5960000000000004,70.0,69.61944949611534,-0.0003284671209452687,0.06075036458325148,-0.010544647164964529,4,0.24063554606723245,0.00010900351109328503
hold_70mm,0.6010000000000004,70.0,69.61944948940832,-0.00033332475329674814,0.06075036460120899,-0.01066934206142266,4,0.24063556858245722,0.00010883346667280133
hold_70mm,0.6060000000000004,70.0,69.61944948271224,-0.0003382034487187521,0.060750364618982755,-0.010793903538369825,4,0.2406355911209374,0.00010865836288626507
hold_70mm,0.6110000000000004,70.0,69.61944947602724,-0.00034310285404927945,0.06075036463657203,-0.01091832445533346,4,0.2406356136797749,0.00010847823426773961
hold_70mm,0.6160000000000004,70.0,69.61944946935347,-0.0003480226165996685,0.06075036465397619,-0.011042597766849786,4,0.2406356362560146,0.00010829311531960448
hold_70mm,0.6210000000000004,70.0,69.61944946269111,-0.00035296238417195105,0.06075036467119463,-0.011166716519693967,4,0.2406356588467325,0.00010810304052585152
hold_70mm,0.6260000000000004,70.0,69.6194494560404,-0.000357921805076056,0.06075036468822685,-0.011290673850240575,4,0.24063568144925357,0.00010790804440600907
hold_70mm,0.6310000000000004,70.0,69.61944944940146,-0.00036290052814689654,0.060750364705072384,-0.011414462981998484,4,0.24063570406092802,0.00010770816145177597
hold_70mm,0.6360000000000005,70.0,69.6194494427745,-0.0003678982027612942,0.06075036472173081,-0.011538077223217348,4,0.24063572667915512,0.00010750342616840938
hold_70mm,0.6410000000000005,70.0,69.61944943615977,-0.00037291447885477453,0.06075036473820178,-0.011661509964656702,4,0.24063574930144893,0.00010729387306944883
hold_70mm,0.6460000000000005,70.0,69.61944942955733,-0.00037794900693823675,0.060750364754484996,-0.01178475467744916,4,0.24063577192527813,0.00010707953666516581
hold_70mm,0.6510000000000005,70.0,69.61944942296759,-0.0003830014381144594,0.060750364770580205,-0.011907804911071703,4,0.2406357945484683,0.00010686045151649755
hold_70mm,0.6560000000000005,70.0,69.61944941639058,-0.00038807142409451534,0.060750364786487224,-0.012030654291437473,4,0.2406358171685202,0.00010663665214788904
hold_70mm,0.6610000000000005,70.0,69.61944940982657,-0.00039315861721401195,0.060750364802205914,-0.012153296519062136,4,0.2406358397834137,0.0001064081731595576
hold_70mm,0.6660000000000005,70.0,69.61944940327585,-0.0003982626704492261,0.06075036481773618,-0.012275725367348729,4,0.24063586239075835,0.00010617504909874543
hold_70mm,0.6710000000000005,70.0,69.61944939673846,-0.0004033832374330998,0.06075036483307796,-0.012397934680928143,4,0.24063588498864547,0.00010593731460793667
hold_70mm,0.6760000000000005,70.0,69.61944939021481,-0.00040851997247110406,0.060750364848231285,-0.01251991837411691,4,0.24063590757489445,0.00010569500430629962
hold_70mm,0.6810000000000005,70.0,69.61944938370502,-0.000413672530556985,0.06075036486319619,-0.012641670429445266,4,0.2406359301475,0.00010544815283536899
hold_70mm,0.6860000000000005,70.0,69.61944937720925,-0.0004188405673883589,0.060750364877972744,-0.012763184896234852,4,0.24063595270466337,0.00010519679490896688
hold_70mm,0.6910000000000005,70.0,69.6194493707278,-0.0004240237393822108,0.06075036489256111,-0.012884455889293059,4,0.24063597524429817,0.0001049409651977688
hold_70mm,0.6960000000000005,70.0,69.61944936426096,-0.0004292217036902416,0.06075036490696145,-0.01300547758763938,4,0.24063599776468897,0.00010468069845498645
hold_70mm,0.7010000000000005,70.0,69.61944935780879,-0.0004344341182141009,0.06075036492117399,-0.013126244233313692,4,0.24063602026398676,0.00010441602943557428
hold_70mm,0.7060000000000005,70.0,69.61944935137168,-0.00043966064162049033,0.06075036493519898,-0.013246750130240185,4,0.24063604274031683,0.00010414699291264571
hold_70mm,0.7110000000000005,70.0,69.61944934494971,-0.000444900933356145,0.06075036494903672,-0.013366989643153955,4,0.240636065192134,0.00010387362372499102
hold_70mm,0.7160000000000005,70.0,69.61944933854315,-0.00045015465366269003,0.06075036496268753,-0.013486957196575609,4,0.240636087617634,0.00010359595670324608
hold_70mm,0.7210000000000005,70.0,69.61944933215229,-0.00045542146359137115,0.060750364976151786,-0.01360664727385035,4,0.24063611001527505,0.00010331402673263539
hold_70mm,0.7260000000000005,70.0,69.61944932577731,-0.0004607010250176689,0.06075036498942992,-0.013726054416224463,4,0.24063613238334086,0.00010302786870514797
hold_70mm,0.7310000000000005,70.0,69.61944931941842,-0.0004659930006557809,0.06075036500252237,-0.013845173221979363,4,0.2406361547203572,0.00010273751756261081
hold_70mm,0.7360000000000005,70.0,69.61944931307592,-0.0004712970540729955,0.0607503650154296,-0.01396399834560631,4,0.2406361770247384,0.00010244300825804878
hold_70mm,0.7410000000000005,70.0,69.61944930674997,-0.0004766128497039186,0.06075036502815213,-0.014082524497015761,4,0.24063619929495614,0.00010214437578155266
hold_70mm,0.7460000000000006,70.0,69.61944930044079,-0.00048194005286460975,0.06075036504069049,-0.014200746440802131,4,0.24063622152960593,0.00010184165515969318
hold_70mm,0.7510000000000006,70.0,69.61944929414867,-0.00048727832976657495,0.060750365053045305,-0.014318658995533341,4,0.24063624372715547,0.00010153488143003575
hold_70mm,0.7560000000000006,70.0,69.61944928787376,-0.0004926273475306562,0.06075036506521716,-0.014436257033096665,4,0.24063626588625814,0.00010122408966769375
hold_70mm,0.7610000000000006,70.0,69.61944928161641,-0.0004979867742007791,0.0607503650772067,-0.014553535478049492,4,0.24063628800549897,0.00010090931497357125
hold_70mm,0.7660000000000006,70.0,69.61944927537671,-0.0005033562787576013,0.06075036508901459,-0.014670489307023636,4,0.24063631008352426,0.00010059059248010557
hold_70mm,0.7710000000000006,70.0,69.61944926915494,-0.0005087355311320183,0.06075036510064155,-0.014787113548156115,4,0.24063633211903337,0.00010026795734082263
hold_70mm,0.7760000000000006,70.0,69.61944926295135,-0.0005141242022185871,0.060750365112088325,-0.014903403280550887,4,0.24063635411062959,9.994144472408827e-05
hold_70mm,0.7810000000000006,70.0,69.61944925676613,-0.0005195219638887876,0.060750365123355646,-0.015019353633770804,4,0.24063637605713642,9.961108984009174e-05
hold_70mm,0.7860000000000006,70.0,69.61944925059949,-0.0005249284890041866,0.06075036513444431,-0.015134959787331008,4,0.2406363979572285,9.927692791633581e-05
hold_70mm,0.7910000000000006,70.0,69.61944924445174,-0.000530343451429484,0.060750365145355145,-0.015250216970256502,4,0.24063641980967282,9.893899419909904e-05
hold_70mm,0.7960000000000006,70.0,69.61944923832304,-0.0005357665260454394,0.06075036515608899,-0.015365120460639715,4,0.24063644161326384,9.859732396041434e-05
hold_70mm,0.8010000000000006,70.0,69.6194492322136,-0.0005411973887616733,0.060750365166646704,-0.015479665585226106,4,0.24063646336679442,9.825195248405868e-05
hold_70mm,0.8060000000000006,70.0,69.6194492261237,-0.0005466357165293498,0.0607503651770292,-0.015593847719006905,4,0.24063648506917143,9.790291509916547e-05
hold_70mm,0.8110000000000006,70.0,69.61944922005351,-0.0005520811873537579,0.060750365187237365,-0.015707662284863835,4,0.24063650671914122,9.755024711779526e-05
hold_70mm,0.8160000000000006,70.0,69.6194492140032,-0.0005575334803067449,0.06075036519727216,-0.015821104753196605,4,0.24063652831557697,9.719398389217257e-05
hold_70mm,0.8210000000000006,70.0,69.61944920797306,-0.0005629922755390633,0.06075036520713456,-0.01593417064159361,4,0.24063654985739044,9.683416078459176e-05
hold_70mm,0.8260000000000006,70.0,69.61944920196336,-0.0005684572542925857,0.06075036521682554,-0.01604685551451654,4,0.24063657134346975,9.64708131674588e-05
hold_70mm,0.8310000000000006,70.0,69.61944919597421,-0.000573928098912387,0.06075036522634612,-0.0161591549829716,4,0.24063659277278246,9.610397645091855e-05
hold_70mm,0.8360000000000006,70.0,69.61944919000584,-0.0005794044928587422,0.06075036523569734,-0.016271064704251343,4,0.2406366141441723,9.573368601615781e-05
hold_70mm,0.8410000000000006,70.0,69.61944918405852,-0.0005848861207189793,0.06075036524488024,-0.016382580381634083,4,0.24063663545667696,9.535997729686729e-05
hold_70mm,0.8460000000000006,70.0,69.6194491781324,-0.0005903726682192264,0.060750365253895905,-0.016493697764131048,4,0.24063665670927015,9.498288571823505e-05
hold_70mm,0.8510000000000006,70.0,69.61944917222775,-0.0005958638222360427,0.06075036526274541,-0.016604412646239766,4,0.2406366779008538,9.460244669944084e-05
hold_70mm,0.8560000000000006,70.0,69.61944916634471,-0.0006013592708079154,0.06075036527142989,-0.016714720867693187,4,0.24063669903047094,9.421869569543764e-05
hold_70mm,0.8610000000000007,70.0,69.61944916048351,-0.0006068587031466765,0.060750365279950494,-0.016824618313246803,4,0.2406367200971027,9.383166814697541e-05
hold_70mm,0.8660000000000007,70.0,69.61944915464439,-0.0006123618096487656,0.06075036528830834,-0.01693410091246156,4,0.240636741099902,9.344139951758133e-05
hold_70mm,0.8710000000000007,70.0,69.61944914882754,-0.0006178682819063892,0.06075036529650462,-0.017043164639484853,4,0.2406367620378349,9.30479252581215e-05
hold_70mm,0.8760000000000007,70.0,69.61944914303315,-0.0006233778127185735,0.0607503653045405,-0.01715180551286806,4,0.24063678290992196,9.265128081873515e-05
hold_70mm,0.8810000000000007,70.0,69.61944913726146,-0.0006288900961020696,0.060750365312417204,-0.01726001959536168,4,0.24063680371531956,9.225150167302919e-05
hold_70mm,0.8860000000000007,70.0,69.61944913151258,-0.0006344048273022043,0.06075036532013597,-0.017367802993762064,4,0.2406368244528799,9.18486232370741e-05
hold_70mm,0.8910000000000007,70.0,69.61944912578682,-0.0006399217028035324,0.060750365327697994,-0.017475151858714396,4,0.24063684512203765,9.144268101667129e-05
hold_70mm,0.8960000000000007,70.0,69.61944912008425,-0.0006454404203404368,0.06075036533510455,-0.01758206238455515,4,0.2406368657217117,9.103371043472474e-05
hold_70mm,0.9010000000000007,70.0,69.61944911440511,-0.0006509606789075836,0.0607503653423569,-0.017688530809159064,4,0.24063688625108362,9.062174694085903e-05
hold_70mm,0.9060000000000007,70.0,69.61944910874972,-0.0006564821787702698,0.06075036534945635,-0.017794553413782953,4,0.24063690670923157,9.0206825965867e-05
hold_70mm,0.9110000000000007,70.0,69.61944910311809,-0.00066200462147466,0.06075036535640417,-0.017900126522931024,4,0.24063692709534534,8.97889829384014e-05
hold_70mm,0.9160000000000007,70.0,69.61944909751055,-0.000667527709857877,0.06075036536320168,-0.018005246504192458,4,0.24063694740856711,8.936825327861882e-05
hold_70mm,0.9210000000000007,70.0,69.61944909192718,-0.0006730511480580195,0.0607503653698502,-0.018109909768122028,4,0.2406369676480721,8.89446723955459e-05
hold_70mm,0.9260000000000007,70.0,69.61944908636818,-0.0006785746415240407,0.06075036537635107,-0.018214112768117366,4,0.24063698781311527,8.851827568509443e-05
hold_70mm,0.9310000000000007,70.0,69.61944908083382,-0.0006840978970255096,0.060750365382705646,-0.018317852000276563,4,0.24063700790273476,8.808909850713514e-05
hold_70mm,0.9360000000000007,70.0,69.61944907532414,-0.0006896206226622634,0.06075036538891526,-0.018421124003291302,4,0.24063702791624325,8.765717623309256e-05
hold_70mm,0.9410000000000007,70.0,69.61944906983946,-0.0006951425278739332,0.060750365394981305,-0.018523925358312765,4,0.24063704785286694,8.722254421767296e-05
hold_70mm,0.9460000000000007,70.0,69.61944906437985,-0.0007006633234493819,0.06075036540090516,-0.01862625268885875,4,0.24063706771181034,8.678523777087171e-05
